id,label_0,label_1,label_2,label_3
105736,0.9999901340620245,9.86544429482735e-06,4.936806223837809e-10,3.2259349673470655e-19
105737,1.4358332160942453e-09,4.4429760483635557e-13,5.519318761292675e-11,0.9999999985085293
105738,1.4130088956963446e-11,5.958321459488757e-12,1.0465945218536545e-07,0.9999998953204595
105739,1.882458142634693e-11,8.046365182708039e-17,0.9999999999801286,1.046646328547865e-12
105740,0.9999997389902255,1.8420035189033216e-07,7.67787415172286e-08,3.0680959798540656e-11
105741,0.9999979385532743,2.0525054861679713e-06,8.940650412680242e-09,5.890908252563367e-13
105742,0.9999999740592247,2.593949578867122e-08,1.2779273500608845e-12,1.5947628258758344e-15
105743,0.9999860767289258,1.3871723017381874e-05,2.063302899978509e-08,3.091502772077761e-08
105744,0.9999970520165862,2.8854160260741347e-06,6.25673857739545e-08,2.0645318636775876e-15
105745,0.9996205210333873,0.0003794789573351954,3.240988910525558e-12,6.036490408219263e-12
105746,0.9999572472750662,4.274495250184435e-05,7.447153640580342e-09,3.2527833679465035e-10
105747,0.9999999039250461,9.607153295788423e-08,3.4196309071300684e-12,1.095444553296769e-15
105748,2.6082181676653893e-09,6.127359004083907e-13,4.528568122849163e-14,0.9999999973911238
105749,5.683620748626604e-12,1.0770783369963564e-16,6.065737882425745e-15,0.9999999999943101
105750,0.9999896685754462,1.0319711314064224e-05,1.1713106257044006e-08,1.3353901178555038e-13
105751,0.9991816512722113,0.0008183475943335651,1.1334385248273346e-09,1.661252578529141e-14
105752,4.276417614055702e-12,3.404119680444312e-17,4.4947898406659864e-13,0.999999999995274
105753,1.965534264029634e-05,0.999980343063692,1.5936675336307268e-09,5.763546914082472e-18
105754,5.755708762957768e-08,1.568848179350336e-09,0.9999999408730745,9.897033714640535e-13
105755,1.3487896950935246e-06,0.9999986511290468,8.125808641757992e-11,1.397356431039176e-19
105756,0.999999926139799,7.207074027652785e-08,1.7883856711639682e-09,1.0749227499980316e-12
105757,0.9999786836497921,2.1316349916702148e-05,2.831774430859514e-13,7.94763939964295e-15
105758,0.01366896010691782,0.9863310341229306,5.770132927037319e-09,1.8638929152015264e-14
105759,0.9999999978074967,1.888124893652363e-09,3.043775191369414e-10,9.609520775432635e-16
105760,0.9998887135871092,0.00011128581229860898,6.005921527063274e-10,4.485082135952717e-17
105761,0.9999998904740308,1.0952291143996433e-07,2.9332470836782674e-12,1.2457953175352044e-13
105762,0.9999998533429464,2.2969679867302987e-09,1.4435132279603574e-07,8.762687051875407e-12
105763,1.274346891608028e-08,1.1776698359372077e-09,0.9999999860489535,2.9907928129552894e-11
105764,0.9798583325169734,0.020141654357901724,1.3117033683909362e-08,8.091188948739963e-12
105765,0.9999999965147597,1.211016014509724e-09,2.265149854178183e-09,9.074538834519385e-12
105766,1.791584508886654e-06,0.9999982080862717,3.2921935198464615e-10,2.772115244976487e-20
105767,0.9999740811482568,2.5666633657481037e-05,2.5221807660285106e-07,8.982347785756285e-15
105768,0.9999608388062085,3.912390010763379e-05,3.7293108656659165e-08,5.7520706702324e-13
105769,0.9995759547769666,0.0004240452227511994,2.2676266076742417e-13,5.555754704815838e-14
105770,0.9999964558460588,3.2666809683717547e-06,2.774728508536281e-07,1.2190131145846035e-13
105771,0.9999826395581689,1.7360441701780217e-05,7.197140404777561e-14,5.734953128269211e-14
105772,0.9999999875839388,5.101162914177385e-09,7.3148970852636425e-09,1.1531270211699373e-15
105773,0.999997583102408,7.973699169544554e-11,2.4168003620676023e-06,1.7493076320408175e-11
105774,7.564410278348318e-10,8.51071128174208e-12,0.999999999235019,2.9234192973989194e-14
105775,0.9999996760898057,3.2390374241777756e-07,6.446557132356657e-12,5.259234577131206e-15
105776,0.9999999071676622,6.777275751617514e-08,2.5059580347374527e-08,2.6786474605432997e-17
105777,0.987058082218099,3.352247794197895e-06,1.7262986257544266e-11,0.01293856551684366
105778,5.921266708032862e-07,2.3683486854342262e-09,0.99999940550498,4.507280924399466e-16
105779,0.8441861636074933,0.15581383548632322,9.061322528929967e-10,5.126786402757902e-14
105780,0.9999901374841145,4.043042393698138e-06,5.819447704673114e-06,2.5787047319672498e-11
105781,0.9999538432545705,4.592945937672569e-05,2.271150317595553e-07,1.7102107209693015e-10
105782,0.9999406963726705,5.8741190806427365e-05,4.867799708614941e-07,7.565655223980051e-08
105783,0.999996704125411,3.2499500494965445e-06,4.37646747074401e-08,2.1598648325040852e-09
105784,0.999995555703609,4.439404762447628e-06,4.8916286525483615e-09,3.8013940136439916e-19
105785,2.7699642309836577e-10,4.911791847272087e-13,1.246890072241338e-17,0.9999999997225124
105786,8.368702642052757e-09,5.088682416629655e-13,6.9743436444643995e-15,0.9999999916307815
105787,0.9999867911782918,1.3208818292316644e-05,3.3928154299557787e-12,2.3156020625429278e-14
105788,0.9995813711571824,0.00038823745601444906,2.788666477245603e-05,2.504722030814571e-06
105789,3.7364583484652424e-10,2.0541885195379516e-12,4.642517768851003e-16,0.9999999996242994
105790,3.670061790473399e-11,6.781642945544357e-14,2.359932623878762e-16,0.9999999999632314
105791,0.9999985405668429,1.459143831904271e-06,2.827600055751586e-10,6.565119044128856e-12
105792,1.1605381234290643e-07,8.045591314117935e-09,1.9668377859118293e-08,0.9999998562322185
105793,5.974275042899563e-08,1.129544829620308e-08,0.9999999289555469,6.254414149463285e-12
105794,8.178887118214073e-06,1.890508852872086e-07,6.180493632505982e-07,0.9999910140126334
105795,3.6295238509960166e-12,3.831152130383257e-14,6.502303904506375e-09,0.9999999934940282
105796,4.481234295948975e-11,1.212337530956805e-13,2.1687164189922635e-13,0.9999999999548495
105797,4.932077213642443e-09,1.5250011158659217e-14,4.667055800375684e-15,0.9999999950679028
105798,3.213590115300724e-14,1.0941603571201076e-15,2.874756853017298e-11,0.9999999999712192
105799,0.9999853653842579,1.4632322513556634e-05,2.287788439935625e-09,5.440250467107703e-12
105800,0.9998702574952636,0.00012974249515036043,9.362185431447641e-12,2.2373930568202423e-13
105801,0.9835855954406739,0.01641426789242207,1.3666212510745038e-07,4.779110757872048e-12
105802,1.923540533897738e-09,1.7959943086568756e-11,8.411313545137654e-13,0.9999999980576584
105803,2.233818329387613e-07,1.632512479465786e-10,2.5244659902630255e-13,0.9999997764546633
105804,1.220154797110934e-06,1.4701876694732144e-06,0.999997309656343,1.1904619435215548e-12
105805,0.999986161377391,1.6158736966574866e-06,1.2222747047098785e-05,1.8652184396464787e-12
105806,0.9949698793658215,0.005030081093177656,3.926972537618004e-08,2.7127545360907206e-10
105807,0.9999878756715166,1.1647533332345845e-05,4.767798684718859e-07,1.5282582694013254e-11
105808,0.999981353364353,1.337348396828159e-07,1.8499373555752703e-05,1.3527251555560618e-08
105809,0.9999701695579587,2.9830325695408683e-05,1.1630826794732721e-10,3.78456364206402e-14
105810,0.999999263227863,6.96341024498311e-07,4.005910368412313e-08,3.7200880632291517e-10
105811,0.9999999953663636,4.6327707984214645e-09,1.1305827722832308e-13,7.524211076825816e-13
105812,0.9999977144343839,2.2850712332722725e-06,4.941473925299551e-10,2.353411465107606e-13
105813,0.9999999766318354,2.325273028502416e-08,1.1542311479687953e-10,1.1035019535792382e-14
105814,5.193394971053944e-12,3.2567219580682897e-15,4.944660884543205e-16,0.9999999999948028
105815,0.7942009040365073,0.20579903876682237,2.2872742482689546e-08,3.432392787651607e-08
105816,1.9970062576768844e-13,1.4971201561677795e-16,8.385173634426167e-11,0.9999999999159483
105817,0.9998398643345349,0.00015961848570173606,5.171787558932635e-07,1.0073705189671976e-12
105818,0.9987212844755775,6.371670061103108e-07,0.0012771779646356147,9.003927808124069e-07
105819,9.459809004818585e-11,4.629350950834035e-11,3.4280328868033475e-17,0.9999999998591083
105820,0.9999795770058617,2.0422987920900463e-05,4.835682270483201e-12,1.3818385152261394e-12
105821,4.878870400425906e-12,4.638058228330552e-11,0.9999999999487403,2.191011123347435e-16
105822,1.0348577362226115e-06,0.999998957671395,7.470868830832205e-09,8.170512292738373e-18
105823,9.36573242337733e-06,1.3843713179861939e-07,0.9999904956091131,2.2133169209971626e-10
105824,0.9999909745552015,9.02514939657635e-06,2.94748890264256e-10,6.529456464697654e-13
105825,0.9999492833447449,5.030246312534875e-05,4.1419199881787646e-07,1.3106635252732831e-13
105826,0.9999992560178843,7.439812903187983e-07,8.192060013078306e-13,6.179322326660205e-15
105827,0.9999362789981864,6.366353646418891e-05,5.7465347540316765e-08,1.6770471120830902e-15
105828,0.9999990543138225,9.450708086939498e-07,6.153681653873931e-10,5.869804205767508e-16
105829,0.9726378244348891,0.027362000130585734,1.7475569790046666e-07,6.788271607801307e-10
105830,0.9999943915309271,5.608415598559965e-06,4.676379295697301e-11,6.710270427059353e-12
105831,0.997826926285843,0.002157926553993768,1.5147159834014699e-05,3.2932950643533924e-13
105832,0.9999999479742765,5.202385980420223e-08,1.7345766928413948e-12,1.29075028227547e-13
105833,0.9999995179441178,4.819254825520211e-07,1.3039959866161012e-10,1.3490337049695406e-19
105834,3.2040010321435305e-09,4.715706869941187e-12,0.9999999967912825,5.737557263549931e-16
105835,0.9999785993314635,2.1386004340535243e-05,1.4664195741639173e-08,2.0841328052140535e-16
105836,0.9999922828028097,7.717105834550522e-06,2.376970326664206e-11,6.758608166651845e-11
105837,0.999804831662014,0.000193145363448503,2.022974525548921e-06,1.202548083850801e-14
105838,2.6292035580996352e-08,2.282749800374846e-08,0.9999999508804644,1.965604496915277e-15
105839,3.8323243583219176e-13,7.023409940729871e-16,6.35915372076166e-11,0.9999999999360245
105840,6.187367496171536e-13,6.049781602232578e-19,7.544860172585763e-17,0.9999999999993812
105841,0.9999986230324696,1.3423522448602747e-06,3.461505395459392e-08,2.3163414676174766e-13
105842,2.585369796757212e-11,2.0144531050837166e-11,3.5329516709544446e-13,0.9999999999536484
105843,0.9999957881663988,5.276237992657641e-07,3.6824875194593824e-06,1.7222824549188669e-09
105844,0.9999996253104123,9.688997536556551e-08,2.7758830561585116e-07,2.1130698203944788e-10
105845,0.9999941858120516,5.806001077352568e-06,5.388937650844236e-09,2.7979334791548587e-09
105846,0.9999999190782655,6.563349327781068e-08,1.5287412544413568e-08,8.287143954073996e-13
105847,0.9999744328901261,2.5567029597473802e-05,7.768641619423909e-11,2.5901031081615813e-12
105848,3.083269903232758e-09,3.202830320575864e-11,0.9999999968845499,1.519704127319081e-13
105849,4.420659010908124e-08,3.3689206316036424e-13,0.999999955793049,2.4083489299268653e-14
105850,5.317190825103051e-13,1.1728142070958563e-16,1.0435379471625133e-16,0.999999999999468
105851,0.9999999792035215,2.0082657800830627e-08,7.137864693384671e-10,3.417860226315853e-14
105852,0.9999869312737086,1.3068382703353035e-05,3.429713912407887e-10,6.166568594816448e-13
105853,0.9999856368253731,1.415652988109387e-05,2.066418885246484e-07,2.8571695103061374e-12
105854,0.9999925509623339,2.6732547590207927e-06,4.7757613529483276e-06,2.1554254884808104e-11
105855,3.1995920664705196e-09,5.085610217599053e-10,0.9999999962900852,1.7616298229977398e-12
105856,5.693406343727102e-14,4.443649001748525e-21,1.5335181830012523e-16,0.9999999999999429
105857,0.9999999620800645,4.422824946005662e-10,3.74691694561832e-08,8.48361734719972e-12
105858,9.764349642266141e-12,9.520035025754457e-14,1.0536853650052812e-15,0.9999999999901394
105859,0.9862703404924595,4.748225284372e-09,0.01372965475850361,8.116253439172882e-13
105860,2.7440839159888473e-08,5.800655906840813e-09,5.638862417576897e-14,0.9999999667584485
105861,0.9999996661960213,3.3379500632948213e-07,8.944597740136228e-12,2.766112016543966e-14
105862,0.999984521684621,1.4214179841642487e-05,1.264135485752367e-06,5.141484311601983e-14
105863,1.999442188274316e-08,3.4757119562870867e-12,0.99999997996819,3.391233772938823e-11
105864,0.9999997198201646,1.490384855111471e-07,1.3111574742004579e-07,2.5602446419379395e-11
105865,0.9999995910266969,4.0891544888555573e-07,1.3449201313340214e-12,5.6509425580177345e-11
105866,1.701042335370286e-07,0.999999829891944,3.822441990397812e-12,5.472498639044583e-21
105867,0.9999999455011125,5.4498623755730915e-08,3.2248353289130435e-14,2.3163475542855645e-13
105868,0.9998264257296803,0.00017357397214616145,2.9817111546603895e-10,2.3978537271238153e-15
105869,1.7296207218935906e-08,7.450527976194878e-15,0.9999999827037852,2.179162835654234e-16
105870,0.9999931103179318,6.648541647476871e-06,2.4114040587459417e-07,1.478393803444916e-14
105871,4.19263903017667e-09,2.1461555206927692e-13,0.9999999958071457,7.28512554663385e-16
105872,2.8291355942630987e-08,1.1854694675570998e-11,2.394473451824456e-14,0.9999999716967655
105873,4.094684660937758e-08,0.9999999590462735,6.8798970683464105e-12,3.526602828749821e-19
105874,1.2071929114500527e-11,1.4491113355842748e-10,0.9999999998430169,3.168278257093648e-17
105875,0.9997752191470677,0.00022462497652371943,1.5587640747912e-07,1.0239866238728035e-15
105876,0.9999999437246793,2.8433945027300925e-08,2.78413714586061e-08,4.501611933408183e-15
105877,0.07973170184617799,0.9202682970663542,5.24096568109182e-11,1.0350582380618955e-09
105878,0.999999554274234,4.456431949871164e-07,8.228914291351711e-11,2.818041333748167e-13
105879,0.9999956109080607,4.3869319894773126e-06,2.1599327554676713e-09,1.7160935845269034e-14
105880,0.9999996969873292,3.0300056309681934e-07,1.090303077907161e-11,1.2044995789305233e-12
105881,0.999989256154558,9.773915933475735e-07,9.76618450615337e-06,2.6934260557124917e-10
105882,5.104057913683189e-13,7.48956060283457e-15,1.030519781378981e-15,0.9999999999994811
105883,0.9999996310391159,3.490679928119196e-07,1.989285835564909e-08,3.284756352751203e-14
105884,7.234596990769223e-07,4.184383502742233e-12,0.9999988789648153,3.9757130112987904e-07
105885,0.9999611652755364,3.8834477576615415e-05,2.2208364120425166e-12,2.4466600103532946e-10
105886,0.9970809732256464,0.002856569397295529,4.143120293200927e-05,2.102617412612249e-05
105887,0.9999995567993775,4.2147471209211205e-07,2.1724409093650756e-08,1.5012656904633916e-12
105888,1.5653765162476423e-11,1.6307009216498383e-14,1.9846991320507973e-07,0.9999998015144168
105889,0.9999722100643276,2.778787768906017e-05,2.057949936541675e-09,3.343608314895478e-14
105890,0.9999855346989315,1.4465290374226255e-05,1.0691174910331738e-11,3.1740159894420475e-15
105891,0.9999999999995335,1.402801358265438e-13,3.261962597873311e-13,6.022928965202995e-19
105892,4.714540620386082e-10,1.1598278784867033e-12,1.2728118407597043e-08,0.9999999867992677
105893,0.9982917501378815,0.0016238570683987474,8.43920317915244e-05,7.619280831427479e-10
105894,0.9999844207612003,1.5575321821794046e-05,3.91539504403193e-09,1.5830213091210793e-12
105895,0.999999985922958,2.9673546819071673e-09,1.1109685120334095e-08,2.30867626550701e-15
105896,0.9994743266735449,5.603111108374077e-08,0.0005256171981441672,9.720008065820018e-11
105897,0.9997999673008564,0.0002000308408875244,1.854843158278059e-09,3.41305891244192e-12
105898,9.750664308553571e-05,6.224405082542153e-06,0.9998962689514767,3.553332620529086e-13
105899,0.9999470468980555,5.295281461332937e-05,2.6156945112664273e-10,2.576171242730867e-11
105900,0.014032089030771092,2.0834107337209698e-05,0.9859470768276615,3.423026937233477e-11
105901,2.6499548210399045e-09,4.579865174571744e-08,0.9999999515358252,1.5568117183468288e-11
105902,0.9999713542382738,2.8642628440256263e-05,8.874842529661754e-12,3.1244111951459904e-09
105903,0.9999942604166983,5.7389445636312075e-06,6.310790901345955e-10,7.658859141469191e-12
105904,6.204916330063461e-12,3.9926032533272794e-13,2.0158834791759865e-16,0.9999999999933957
105905,0.9999999278901618,6.81177005195485e-08,3.992137704150097e-09,5.607247689656053e-19
105906,2.745726850728357e-07,4.572592230658386e-06,0.9999951528345815,5.027213775972847e-13
105907,0.9999999540535743,4.59464143923206e-08,9.480385324868013e-15,1.791527252755436e-15
105908,0.9999935087252414,6.4912682022630025e-06,6.430012724152484e-12,1.2628727888519507e-13
105909,0.9965725487819574,0.0005739458868565268,0.0028535053216989324,9.487369068913054e-12
105910,7.966218344446423e-12,9.360108438199052e-11,4.516954966523894e-14,0.9999999998983875
105911,2.2217431957096122e-10,1.575842415027038e-13,6.049292793390977e-12,0.9999999997716189
105912,4.0071342946718004e-05,0.9999598714737982,5.7181232046507464e-08,2.0229031285739748e-12
105913,0.9999990678245044,6.366791233353892e-07,2.9549610759512353e-07,2.646055132338692e-13
105914,0.999998165395561,1.8345402846845538e-06,6.414699895500608e-11,7.238080145684959e-15
105915,0.9999585872962654,5.715236892653331e-10,4.108647515836982e-05,3.256570527735187e-07
105916,0.9999935615993145,6.43765898009868e-06,7.38053748487657e-10,3.65167340488498e-12
